source-City,target-Code
EBA,Campo nell'Elba
EBG,El Bagre
DZO,Durazno
DZU,Longgang
RHT,Ehen Hudag
RIA,Santa Maria
RIB,Riberalta
RIZ,El Espino de Santa Rosa
RJA,Rajahmundry
RJH,Rajshahi
ASW,Aswan
RKR,Poteau
RKC,Yreka
BJE,Al Fulah
RKH,Rock Hill
RKI,Sirukam
RKO,Kerang
RKP,Rockport
EBH,El Bayadh
EBJ,Tjaereborg
RKU,Port Moresby
EBL,Erbil
RKV,Kopavogur
RKW,Rockwood
EBM,Remada
RKZ,Car
RLI,Anniston
RLO,Libertador General San Martin
ROZ,Mos
RPA,Dhankuta
RQW,Ash Sharqat
RRA,Ronda
EBR,Port Allen
EBS,Webster City
EBU,Veauche
ECA,East Tawas
ECG,Camden
ECH,Echuca
ECI,Tola
ECN,Geri
ECP,Laguna Beach
ECS,Newcastle
RRG,Baie aux Huitres
RRN,Vilhena
RRO,Massa Lubrense
RSE,Castlecrag
RSG,Maraba
RSI,Puerto Escondido
ROP,Yigo Village
RSL,Russell
RSS,Ad-Damazin
ROR,Ngetkib
ROU,Ivanovo
ROV,Grushevskaya
EDE,Edenton
ROW,Roswell
EDG,Joppatowne
ASM,Asmara
ASV,Namanga
DBM,Debre Mark'os
RRJ,Rio de Janeiro
RPN,Rosh Pinna
RPR,Bhatgaon
RQA,Ruoqiang
RRK,Banposh
RSD,Governor's Harbour
RSK,Ransiki
RUH,Riyadh
RTG,Ruteng
RTW,Saratov
RUM,Ramechhap
RUS,Auki
EDI,Ratho
EDK,El Dorado
EDL,Eldoret
EDM,Dompierre-sur-Yon
EDO,Edremit
EDW,North Edwards
EED,Needles
EEN,Swanzey
BYT,Bantry
RUT,Rutland
RUV,Chisec
RUY,San Buenaventura
RVD,Santa Helena de Goias
RVE,Municipio de Fortul
RVI,Imeni Chkalova
RVK,Rorvik
RVO,Pampierstad
RVR,East Carbon City
RVS,Tulsa
EFD,Webster
EFL,Argostolion
SAB,Upper Hell's Gate
EFW,Jefferson
SAC,Bay Point
EGC,Bergerac
SAD,Safford
SAE,Kambu
SAF,La Cienega
SAR,Sparta
SAS,Salton City
SAV,Pooler
SAZ,Barclayville
SAU,Nahura
SAX,Bayamon
SAY,Rosia
EGE,Gypsum
EGI,Valparaiso
EGO,Belgorod
EGP,Las Quintas Fronterizas Colonia
EGV,Eagle River
EHL,Lago Puelo
EIB,Haina
EIE,Yeniseysk
EIK,Yeysk
EIN,Meerhoven
EJA,Barrancabermeja
EJH,Al Wajh
SBB,Santa Barbara
SCZ,Lata
DUF,Southern Shores
SBK,Ploufragan
SCI,San Cristobal
SCK,French Camp
SBQ,Sibi
SBX,Shelby
SCW,Syktyvkar
SCO,Aktau
SCP,Brantome
SCX,Salina Cruz
SCY,Puerto Baquerizo Moreno
SDV,Tel Aviv
SDY,Sidney
SED,`En Boqeq
EJN,Dalain Hob
SEE,Santee
SEF,Sebring
SEI,Senhor do Bonfim
EKA,Myrtletown
EKB,Ekibastuz
EKI,Simonton Lake
EKN,Elkins
EKO,Elko
EKS,Shakhtersk
SEG,Hummels Wharf
EKX,Elizabethtown
ELA,Eagle Lake
SEM,Selmont-West Selmont
ELB,El Banco
ELD,El Dorado
ELG,Metlili Chaamba
ELJ,La Macarena
ELK,Elk City
ELL,Lephalale
ELN,Ellensburg
ELO,Puerto Piray
ELP,Fort Bliss
ELQ,Al Bukayriyah
ELS,East London
CNT,Charata
SEP,Stephenville
SEQ,Buntok
SER,Seymour
SES,Centreville
SET,San Esteban
SEU,Mugumu
SEO,Seguela
SEW,Siwa Oasis
SEY,Selibabi
SFA,Sfax
SFC,Saint-Francois
SFZ,Smithfield
SGA,Rushon
SGD,Sonderborg
SGE,Siegen
SGV,Sierra Grande
SGH,Springfield
SGI,Sargodha
SGL,Port Area
ELT,Tor
ELU,Reguiba
ELX,El Tigre
ELY,Ely
ELZ,Wellsville
EMA,Castle Donington
EMD,Emerald
EME,Emden
EML,Emmen
EMM,Kemmerer
EMP,Emporia
EMT,El Monte
EMX,El Maiten
EMY,Al Minya
ENA,Kenai
ENC,Essey-les-Nancy
ENE,Onekore
ENF,Enontekioe
ENH,Enshi
ENI,El Nido
ENL,Centralia
ENO,Capitan Miranda
ENQ,Yarumela
ENU,Enugu
ENV,Wendover
ENY,Bao'an
SGM,El Silencio
SIM,Rauna
SGR,Southside Place
SGS,Latung
SGT,Stuttgart
SGU,Washington
SHS,Shashi
SHT,Shepparton
SHZ,Teyateyaneng
SIB,Sibiti
SIC,Sinop
SIE,Sines
ENW,Kenosha
EOH,Itagui
EOK,Keokuk
EOZ,Elorza
EPA,Hurlingham
EPG,Weeping Water
EPH,Ephrata
EPL,Mirecourt
EPR,Nulsen
EPS,Las Terrenas
EPU,Sauga
EQS,Esquel
ERA,Ceerigaabo
ERC,Erzincan
ERD,Berdyans'k
ERF,Ingersleben
ERG,Yerbogachen
ERM,Erechim
ERN,Eirunepe
ERR,Milan
ERT,Erdenet
FEZ,Oulad Tayeb
FIG,Fria
FIH,Masina
FPR,Fort Pierce
FPY,Perry
SIG,San Juan
SIH,Dipayal
SIK,Sikeston
ERV,Kerrville
SIN,Singapore
SHA,Jiangqiao
SIQ,Dabo
SIR,Saviese
SIS,Kathu
SHB,Shibetsu
SIV,Sullivan
SIW,Parapat
SIY,Montague
SHF,Ulan Us
SHG,Barrow
SHM,Tanabe
ERZ,Ilica
SHN,Shelton
ESB,Akyurt
SHV,Shreveport
ESC,Escanaba
ESE,Ensenada
SHW,Manwakh
ESF,Ball
SID,Espargos
ESI,Itacarambi
ESK,Eskisehir
ESL,Troitskoye
ESM,Esmeraldas
ESN,Easton
ESO,Ohkay Owingeh
ESP,Stroudsburg
ESR,Diego de Almagro
ESS,Muelheim (Ruhr)
EST,Estherville
ESU,Essaouira
EUF,Eufaula
EUG,Junction City
FRA,Kelsterbach
FRB,Forbes
FRC,Franca
SIF,Birganj
SJH,San Juan del Cesar
SJV,Ascension
SJN,Saint Johns
SJZ,Sao Roque do Pico
SKA,Spokane
SJQ,Sesheke
SKC,Morehead
SKH,Besisahar
SKI,Skikda
SKL,Isle of Skye
SKO,Sokoto
SKP,Petrovec
SKQ,Nako
ESW,Cle Elum
ETB,West Bend
ETE,Doka
ETL,Svetlaya
ETN,Eastland
ETR,Santa Rosa
ETS,Enterprise
ETZ,Verny
SKR,Kibre Mengist
SKT,Sialkot
SKU,Skyros
SKV,Saint Catherine
SKX,Saransk
SLV,Shimla
EUM,Neumunster
EUN,Laayoune / El Aaiun
EUO,Paratebueno
EUQ,San Pedro
EUX,Oranjestad
EVA,Evadale
EVE,Evenskjer
EVG,Sveg
EZV,Berezovo
FRG,East Farmingdale
FRH,French Lick
FRI,Fort Riley North
FRL,Forli
SLW,Ramos Arizpe
SMO,Santa Monica
SMA,Vila Franca do Campo
SMB,Rio Gallegos
SMD,Fort Wayne
SME,Somerset
SMG,Quebrada Honda
SML,Port Nelson
SMM,Semporna
SMN,Salmon
SMQ,Semuda
SMR,Cienaga
SMT,Puli
SNO,Sakon Nakhon
EVH,Evans Head
EVM,Eveleth
EVN,Arbat'
EVV,Melody Hill
EVW,Evanston
EVX,Evreux
EWB,New Bedford
EWI,Enarotali
EWK,Newton
EWN,James City
EYK,Beloyarskiy
FCS,Colorado Springs
FRN,Elmendorf Air Force Base
FRO,Floro
FSP,Saint-Pierre
FSS,Kinloss
FST,Fort Stockton
FSU,Fort Sumner
FWM,Fort William
FXE,Dania Beach
FXY,Forest City
FYM,Fayetteville
FZO,Almondsbury
GAQ,Gao
GAT,Gap
GAU,Palasbari
GBM,Garbahaarrey
GBT,Gorgan
EBO,Ebon
SNW,Pyay
EYR,Yerington
ACC,Accra
SNQ,Pueblo Benito Garcia
CBP,Coimbra
SNR,Saint-Nazaire
SNT,Cachira
SNU,Santa Clara
SMZ,Grand-Santi
SNX,Sabana de La Mar
SNY,Sidney
SNZ,Santa Cruz
SOA,Huynh Huu Nghia
SOB,Keszthely
SOC,Colomadu
SNB,Leanyer
SNH,Stanthorpe
EZS,Mollakendi
FAA,Faranah
FAB,Farnborough
SNL,Shawnee
SNS,Salinas
FAE,Midvagur
SOK,Thaba-Tseka
FAH,Farah
SOM,San Jose de Guanipa
FAJ,Luis M. Cintron
SOD,Sorocaba
SPN,Saipan
SPR,San Pedro
SPS,Wichita Falls
FAL,Nueva Ciudad Guerrero
FAM,Farmington
FAR,Oakport
FAT,Sunnyside
FAY,Hope Mills
FAZ,Fasa
FBD,Fayzabad
FBE,Francisco Beltrao
FBG,Fort Bragg
FBL,Faribault
FBM,Lubumbashi
FHU,Huachuca City
SPU,Trogir
SPW,Spencer
SQD,Xuri
SQI,Rock Falls
SQJ,Langkou
STN,Takeley
SPJ,Krokeai
SPM,Pantenburg
SPO,Mairena del Alcor
SPQ,San Pedro
SPD,Saidpur
SPP,Menongue
SPT,Beaufort
SPZ,Springdale
SPX,West University Place
SPY,San-Pedro
FBR,Mountain View
FBY,Fairbury
FCA,Evergreen
SQA,Topanga
SQB,Talaigua Viejo
FCB,Ficksburg
FCH,Fresno
FCN,Midlum
FCO,Fiumicino-Isola Sacra
FCY,Forrest City
FDE,Sande
FDF,Le Lamentin
FDH,Friedrichshafen
FDK,Frederick
FDR,Frederick
FDY,Paulding
FEB,Achham
FLM,Filadelfia
GBZ,Coromandel
GCA,Gigante
GCC,Gillette
GES,Buayan
FEC,Feira de Santana
SQE,San Luis
SQG,Simanggang
SQK,Bardiyah
SQL,Redwood City
SQM,Sao Miguel do Araguaia
SQN,Sanana
SQO,Soderfors
FEG,Fergana
FEJ,Feijo
FEK,Ferkessedougou
SQQ,Siauliai
FEL,Maisach
FEN,Fernando de Noronha (Distrito Estadual)
SRF,Santa Venetia
SRG,Semarang
SRH,Sagh
SRJ,San Borja
SRL,Santa Rosalia
SRP,Sagvag
SRC,Searcy
SRR,Ruidoso
SRS,San Marcos
SRU,Santa Cruz
SRW,Salisbury
FEP,Freeport
SRX,Qasr Abu Hadi
FES,San Fernando
FET,Fremont
FEW,Cheyenne
FFD,Fairford
SRY,Surak
FFL,Fairfield
SRI,Samarinda
FFM,Fergus Falls
SRT,Soroti
FFO,Dayton
FFT,Frankfort
FFU,Futaleufu
FGI,Apia
FIL,Fillmore
FJR,Al Fujayrah
FKB,Hugelsheim
SSE,Solapur
SSF,San Antonio
SSG,Malabo
SSD,San Carlos de Rio Negro
SSI,Brunswick
SSL,Miraflores
SQV,Sequim
SSN,Seongnam-si
SSO,Sao Lourenco
SQY,Sao Lourenco do Sul
SRQ,Whitfield
SRZ,Santa Cruz de la Sierra
SSA,Lauro de Freitas
SSH,Sharm el-Sheikh
SSJ,Solfjellsjoen
SUH,Sur
STM,Santarem
FKI,Kisangani
FKJ,Maruoka
FKL,Franklin
FKN,Franklin
FKQ,Fakfak
FKS,Sukagawa
FLA,Florencia
FLB,Floriano
FLC,Maryborough
FLD,North Fond du Lac
FLF,Harrislee
FLG,Kachina Village
FLN,Carianos
FLO,Florence
FLP,Flippin
FLR,Sesto Fiorentino
FRM,Fairmont
GET,Geraldton
GEV,Gaellivare
GEX,Geelong West
GEY,Greybull
STS,Windsor
STQ,Saint Marys
STR,Leinfelden-Echterdingen
SUA,Stuart
STU,Corozal
SUC,Sundance
STW,Moskovskoye
STY,Concordia
SUD,Stroud
SUI,Dranda
SVI,Puerto Rico
SVJ,Svolvaer
FLS,Bridport
FLV,Weston
FLZ,Batangtoru
SVN,Savannah
FMA,Formosa
SUL,Dera Bugti
SVT,Katima Mulilo
SVX,Istok
SVZ,San Antonio del Tachira
FME,Laurel
FMH,Forestdale
FMI,Kalemie
FMM,Memmingerberg
FMN,Farmington
FMO,Ladbergen
FMS,Fort Madison
FMU,Florence
FMY,Pine Manor
FNG,Fada N'gourma
FNH,Shambu
FNI,Garons
FNJ,Sunan
GFD,Greenfield
GFE,Grenfell
GFF,Griffith
GFK,Grand Forks
GFL,Queensbury
GFN,South Grafton
SUN,Hailey
SUV,Suva
SUW,Superior
SWH,Swan Hill
SUX,Sergeant Bluff
SUY,Suntar
AKF,Al Jawf
BEN,Benghazi
SVA,Lavrentiya
SVC,Hurley
SVG,Sola
FNT,Flint
SVH,Statesville
SVL,Savonlinna
FNU,Palmas Arborea
FOB,Fort Bragg
SVO,Khimki
FOD,Fort Dodge
SXE,Sale
SXF,Schonefeld
SXJ,Shanshan
SXK,Tual
SXG,Senanga
SXN,Dukwe
SXO,Gurupi
SXU,Boditi
SXR,Soyibug
SXS,Larap
SXT,Kuala Lipis
SXV,Salem
SXY,Sidney
SXX,Sao Felix do Xingu
SYA,Tilichiki
SYC,San Lorenzo
FOK,Westhampton
FON,Quesada
SYE,Saqayn
FOP,Forest Park
SYK,Stykkisholmur
FOR,Fortaleza
FOT,Dungog
FOX,Salcha
FOY,Buedu
FPO,Freeport
SYL,San Miguel
SYN,Stanton
ATB,Atbara
BTQ,Butare
DOG,Dongola
EDB,Ad Dabbah
EDQ,Erandique
ELF,El Fasher
EYL,Yelimane
FRR,Front Royal
FRS,Flores
FRT,Frutillar
FRU,Bishkek
FRW,Francistown
FRY,Fryeburg
FRZ,Fritzlar
FSC,Bonifacio
FSD,Sioux Falls
FSK,Fort Scott
FSM,Barling
FSN,Buffalo Grove
DNX,Kinana
EBD,El Obeid
UVA,Uvalde
UVE,Fayaoue
UVF,Vieux Fort
UVL,Al Kharijah
UZC,Bajina Basta
WWD,Erma
VAM,Mahibadhoo
VAS,Sivas
VAV,Neiafu
VBA,Minbu
VBC,Mandalay
VBP,Tha Sae
VBS,Vighizzolo
VBY,Visby
EGN,Geneina
FSZ,Shimada
FTK,Fort Knox
FTU,Fort Dauphin
FTX,Owando
FTY,Mableton
FUE,Puerto del Rosario
FUG,Fuyang
FUJ,Fukuecho
FUK,Fukuoka-shi
FUL,Buena Park
VCD,Katherine
VCP,Indaiatuba
VDH,Kwang Binh
VDS,Vadso
FUN,Fakaifou Village
FUO,Guangzhou
FUT,Sigave
FVM,Fuvahmulah
FWA,Ossian
VDY,Sandur
VEY,Vestmannaeyjar
VGA,Gannavaram
VGD,Vologda
VGO,Redondela
VHY,Creuzier-le-Vieux
VIH,Belle
VIJ,Tortola
VIL,Dakhla
VIQ,Viqueque
VIS,Goshen
VLD,Valdosta
VLK,Tsimlyansk
VLL,Villanubla
VLN,Los Guayos
VLR,Vallenar
VLU,Velikiye Luki
VLY,Valley
FYN,Kalatongke
FYV,Greenland
GAA,Guamal
GAC,Gracias
GAD,Attalla
GAG,Shattuck
GAH,Gayndah
GAI,Gaithersburg
GAJ,Higashine
GAN,Hithadhoo
GAW,Hakha
GAY,Bodh Gaya
GBB,Agdas
GBD,Great Bend
GBE,Mmopone
GBI,Lucaya
GFR,Donville-les-Bains
GFY,Grootfontein
GGC,Zambezi
GGE,Georgetown
GGG,Longview
GGL,Acandi
VND,Vangaindrano
VNY,Northridge
VOG,Gumrak
VOH,Sambava
VOZ,Podgornoye
VRB,Vero Beach
VRC,Calatagan
VTE,Si Chiang Mai
VTG,Vung Tau
VUP,Valledupar
VVB,Mahanoro
VVI,La Belgica
VXC,Lichinga
VXE,Mindelo
AVW,Marana
VXO,Vaexjoe
VYD,Vryheid
WHA,Xinfeng
WHK,Whakatane
GBJ,Grand-Bourg
GBK,Mogbwemo
GBR,Great Barrington
GCH,Dogonbadan
WHO,Hokitika
GCK,Garden City
WMT,Daba
GCM,George Town
WNI,Katabu
GCV,Gravatai
GCW,Meadview
GCY,Greeneville
GDC,Mauldin
GDE,Yeed
GDG,Magdagachi
GDL,El Quince
GDM,Gardner
GDN,Banino
GGM,Kakamega
GGN,Gagnoa
GGO,Guiglo
GGS,Gobernador Gregores
WTK,Kotzebue
WTP,Kokoda
WTS,Tsiroanomandidy
WTZ,Whitianga
WUA,Wuhai
WUI,Kalgoorlie
WUM,Kandrian
WUT,Jinchang
WUV,Aitape
GDO,Guasdualito
WUX,Shuofang
GDP,Sao Joao dos Patos
GDQ,Gondar
GDV,West Glendive
WUZ,Longxu
GDW,Gladwin
CEH,Livingstonia
WWK,Wewak
WWR,Woodward
CTS,Chitose
CTT,Le Castellet
CTY,Cross City
CUC,Cucuta
CUF,Centallo
WXN,Wuqiao
GDX,Sokol
WYA,Whyalla
GDZ,Gelendzhik
GEA,Noumea
GEB,Petani
GED,Georgetown
GEG,Airway Heights
GEL,Santo Angelo
GGT,George Town
GGW,Glasgow
VCT,Victoria
VCV,Victorville
VDA,Eilat
VDB,Fagernes
VDE,Valverde
VEV,Buala
VAI,Vanimo
VDC,Vitoria da Conquista
VHM,Vilhelmina
VHN,Van Horn
VHV,Verkhnevilyuysk
VIA,Videira
VIB,Ciudad Constitucion
VDO,Cam Pha Mines
VIF,Vieste
VII,Hung Nguyen
VDP,Valle de La Pascua
VIN,Vinnytsya
VIT,Salvatierra
VDR,Villa Dolores
VEE,Eielson Air Force Base
VIE,Fischamend Dorf
VIG,El Vigia
VIU,Gizo
VNT,Khandbari
VKO,Vnukovo
VOI,Voinjama
VOL,Nea Ionia
VOT,Votuporanga
VKT,Vorkuta
VLP,Conceicao do Araguaia
VLS,Port-Vila
VNA,Salavan
VNX,Maxixe
GEN,Gardermoen
VOK,New Lisbon
VST,Vasteras
VTB,Vitebsk
VTM,Dimona
VTN,Valentine
VTZ,Gajuwaka
VUU,Blantyre
VVC,Villavicencio
VVK,Vaestervik
VVN,Pangoa
VVZ,Illizi
VRI,Parma
VPG,Takaungu
VPN,Egilsstadir
VRN,Dossobuono
VTF,Nadi
VTL,Vittel
VTU,Las Tunas
VUS,Velikiy Ustyug
VVO,Artem
WAZ,Warwick
WBA,Wahai
WBE,Bealanana
WBG,Jagel
WBK,West Branch
WBQ,Fairbanks
WBN,Woburn
WCR,Ester
WDG,Enid
WBW,Wilkes-Barre
WCA,Castro
WCD,Stoneville
WCH,Chaiten
WDA,Al Hajab
WAH,Wahpeton
WBR,Big Rapids
WDI,Wondai
WGB,Bahawalnagar
WGN,Dargaville
WGP,Mangga Dua
WGT,Wangaratta
WEH,Dashuipo
WGY,Acurenam
WEI,Weipa
WHF,Abu Sunbul
WGA,Forest Hill
WHL,Morwell
WHP,Los Angeles
ARK,Arusha
WHT,Wharton
WHU,Jinghu
WIB,Pekanbaru
WIE,Wiesbaden
WIK,Pakuranga
WIL,Nairobi
DNI,Wad Medani
WIN,Hughenden
WIO,Broken Hill
ZQN,Queenstown
BKZ,Bukoba
WGC,Warangal
ZQZ,Zhangjiakou
ZTS,Tofino
ZUM,Labrador City
WIU,Kimbe
DAR,Dar es Salaam
ZVK,Savannakhet
WGE,Lightning Ridge
WDR,Winder
WHS,Shetland
ZWA,Andapa
WIR,Wairoa
WKR,High Rock
WLG,Wellington
WLP,Tom Price
WLH,Saratamata
WLS,Mata-Utu
WLW,Rancho Tehama Reserve
WMC,Winnemucca
WMD,Beroroha
WMA,Antsirabe Afovoany
DOD,Dodoma
DES,Port Glaud
BYK,Bouake
BYR,Byrum
DHR,Den Helder
WMH,Mountain Home
WMB,Warrnambool
WMI,Zakroczym
GHF,Giebelstadt
WMP,Tsaratanana
GHM,Centerville
WMV,Ambato Boeny
WMN,Maroantsetra
WMO,Nome
WMR,Mananara
WNE,Omboue
GHN,Guang'an
WNH,Wenshan City
WMX,Wurigelebur
WOW,Willow
WPA,Puerto Aisen
WPB,Antsohihy
WRT,Warton
ZWL,Flin Flon
WRY,Kirkwall
WPO,Paonia
WPR,Punta Arenas
WPU,Ushuaia
WRB,Centerville
WSA,Daru
WSF,Akutan
WRI,Groveville
WRL,Worland
WRZ,Tangalla
WPK,Mareeba
WSB,Virginia City
WSD,White Sands
WSG,Washington
WSH,Mastic Beach
WSJ,Kodiak Station
WSK,Quchi
WSM,Nuiqsut
GHT,Ghat
GHU,Gualeguaychu
GSO,Oak Ridge
GSP,Greer
GSS,Graksop
GSU,Al Qadarif
SOP,Whispering Pines
WRO,Smolec
GSV,Shumeyka
WRW,Port Hedland
WSN,Dillingham
WUU,Wau
WVI,Watsonville
WWT,Hooper Bay
XBJ,Birjand
WYN,Kununurra
XBG,Bogande
THL,Mae Sai
THR,Tehran
XDE,Diebougou
XDJ,Djibo
XEQ,Nanortalik
XIL,Xilin Hot
XIY,Dizhang
XGG,Gorom-Gorom
XMD,Madison
XMG,Banbasa
XML,Honiton
XMY,Thursday Island
DMR,Dhamar
XNA,Cave Springs
EBB,Entebbe
GIB,Gibraltar
GID,Gitega
GIF,Inwood
GIG,Duque de Caxias
GII,Siguiri
GIL,Gilgit
GIR,Girardot City
GIS,Gisborne
GIT,Geita
GIU,Sigiriya
GTP,Merlin
GTR,West Point
GTW,Otrokovice
GTY,Gettysburg
GTZ,Issenye
GUA,Santa Catarina Pinula
GUB,San Luis
GUC,Gunnison
GUD,Goundam
GUF,Orange Beach
GUH,Gunnedah
GUI,Gueiria
AKQ,Menggala
XNG,Quang Ngai
AYW,Aifat
BWX,Kepuh Wetan
BXW,Paloh
EGL,Shakiso
GIY,Giyani
GIZ,Jizan
GJA,Guanaja
GJL,Jijel
GJM,Guajara Mirim
GUJ,Guaratingueta
XLS,Saint-Louis
XMC,Eden
XMH,Tiarei
XMN,Yingcun
XMA,Maramag
XMI,Masasi
XMS,Macas
GJT,Fruitvale
GKD,Gokceada
XSM,Leonardtown
XTG,Bourke
GKE,Geilenkirchen
GKH,Lamjung
XNN,Gaozhai
XSE,Sebba
XSO,Siocon
GKL,Yeppoon
GKO,Booue
GKT,Sevierville
DRH,Dabra
ENK,Enniskillen
ESH,Lancing
FAS,Eskifjoerdur
FOO,Kameri
GLA,Inchinnan
GLD,Goodland
GLE,Gainesville
GLH,Metcalfe
GLI,Glen Innes
GWT,Tinnum
GWV,Glendale
GWY,Gaillimh
DAH,Mudiyah
EOS,Neosho
GLK,Gaalkacyo
GLL,Gol
GLN,Guelmim
GLO,Gloucester
GLR,Gaylord
GLS,Galveston
GLU,Sarpang
GLW,Glasgow
GXF,Al Hamdi
GXH,Nawu
GOS,East Gosford
BDK,Bondoukou
FXO,Cuamba
GLZ,Breda
GMA,Gemena
GMB,Gambela
GMC,Saint Peter Port
GMD,Bouznika
GME,Gomel
GMM,Gamboma
GMN,Greymouth
GMO,Akko
GMP,Bucheon-si
GMQ,Dawu
GMS,Bequimao
GMU,Greenville
GMZ,Alajero
GNA,Hrodna
GNB,Saint-Etienne-de-Saint-Geoirs
GND,Saint George's
GNF,Charleston
GNG,Gooding
GNI,Taitung
GNM,Guanambi
GNN,Ginir
GNR,Sierra Colorada
HAD,Halmstad
HCA,Big Spring
HCC,Stottville
HCJ,Nandan Chengguanzhen
HCM,Eyl
CNZ,Luena
GAE,Gabes
GEC,Lefkonoiko
GNT,Grants
GNV,Gainesville
GNZ,Ghanzi
GOA,San Teodoro
GOH,Nuuk
GOI,Chicalim
GOJ,Gorbatovka
GOK,Guthrie
GOL,Gold Beach
GOM,Goma
GCJ,Germiston
GON,Long Hill
GOO,Goondiwindi
GOP,Gorakhpur
GOQ,Guolemude
GOR,Gore
GOU,Garoua
GOZ,Gorna Oryakhovitsa
GPA,Patra
GPB,Guarapuava
GPL,Guapiles
GPN,Nightcliff
GPO,General Pico
GPS,Puerto Ayora
GPT,West Gulfport
GPZ,Grand Rapids
GQQ,Galion
GYI,Gisenyi
HHI,Wahiawa
HHN,Lautzenhausen
GRA,Gamarra
GRB,Ashwaubenon
GRD,Greenwood
GRE,Greenville
GRF,Fort Lewis
GRG,Gardez
GRI,Grand Island
GRJ,George
GRK,Fort Hood
GRM,Newberry
GRN,Gordon
GRO,Vilobi d'Onyar
GRQ,Vries
GRR,Forest Hills
GRS,Grosseto
HKS,Jackson
GRT,Lala Musa
GRU,Guarulhos
GRV,Staraya Sunzha
GRW,Lagoa
GRX,Chauchina
GRY,Dalvik
GRZ,Feldkirchen bei Graz
GSA,Kayan Hulu
GSB,Goldsboro
GSE,Majorna
GSH,Goshen
GSY,Grimsby
GTC,Hard Bargain
GTF,Great Falls
HNI,Enewetak
GTG,Grantsburg
GTI,Ostseebad Dierhagen
GTK,Segamat
GTO,Isimu
GUL,Goulburn
GUM,Tamuning-Tumon-Harmon Village
GUO,Gualaco
GUP,Gallup
GUS,Peru
GUW,Atyrau
GUX,Guna
GUY,Guymon
GUZ,Guarapari
GVA,Les Avanchets
GVE,Gordonsville
GVL,Gainesville
GVN,Mayskiy
GVR,Governador Valadares
GVT,Greenville
GVW,Grandview
GVX,Valbo
HOR,Ribeira Grande
HOS,Chos Malal
HOT,Piney
HOV,Volda
HOX,Yairipok
BBT,Berberati
FDU,Bandundu
FYT,Faya-Largeau
GWE,Gweru
GXQ,Coihaique
GXX,Yagoua
GXY,Greeley
GYA,Guayaramerin
GYD,Yeni Suraxani
GYE,Eloy Alfaro
GYG,Magan
GYM,Heroica Guaymas
GYN,Goiania
GYP,Gympie
GYR,Avondale
GYS,Guangyuan
GYU,Shirak
GYY,East Chicago
GZA,Shukat as Sufi
GZG,Ganzi
GZI,Khayr Kot
GZM,Saint Lucia
HDB,Heidelberg
HRJ,Tulsipur
FOM,Foumban
BKR,Bokoro
BMW,Tessalit
BNQ,Aurora
BNR,Banfora
BOP,Bouar
BTG,Batangafo
HRK,Bezlyudivka
HRL,Harlingen
GZW,Qazvin
HAA,Breivikbotn
HAB,Hamilton
HAF,Half Moon Bay
HOQ,Konradsreuth
HTG,Khatanga
HTH,Hawthorne
HTL,Roscommon
HTM,Manhan
HTN,Nu'erbage
HTO,Bridgehampton
HTS,Ceredo
HTT,Gasi
AGD,Warmare
AII,'Ali Sabieh
BTB,Mongoumba
CDO,Cradock
EMG,Empangeni
GXG,Camabatela
HAI,Three Rivers
HTV,Huntsville
HAJ,Langenhagen
HAM,Fuhlsbuettel
HAN,Soc Son
BZX,Bazhou
DBC,Deshun
AAD,Adado
ADV,El Daein
AEQ,Tianshan
AHJ,Qiongxi
GGB,Mozarlandia
AXF,Bayan Hot
GGH,Cianorte
HAO,Hamilton
HAR,Steelton
DHG,Dal'negorsk
BKV,Bailingmiao
HAS,Hayil
BVJ,Aksarka
HAU,Vedavagen
HAV,Boyeros
HAW,Haverfordwest
DJH,Jebel Ali
JWO,Koesan
HBA,Seven Mile Beach
HBE,Alexandria
DBK,Puttalam
HWD,Hayward
HWN,Sua
HWO,Hollywood
DEQ,Leidian
DWO,Battaramulla South
GEM,Mongomo
GGJ,Salto del Guaira
HBG,Hattiesburg
HBI,Dunmore Town
HBK,Holbrook
HBN,Tan Bien
HBO,Pawnee City
HBR,Hobart
HBU,Burenhayrhan
HBX,Hubli
HCW,Cheraw
HDD,Kotri
HDE,Holdrege
HDF,Seebad Heringsdorf
HDG,Handan
HDH,Mililani Town
HXD,Keluke
NQZ,Nur-Sultan
HZL,Harleigh
DFA,Yaoshi
HBQ,Hongtu
HDK,Kulhudhuffushi
HDM,Hamadan
HDR,Qeshm
HDS,Hoedspruit
HEB,Hinthada
HEE,Helena
HEI,Oesterdeichstrich
HEN,Hendon
HES,Hermiston
HET,Haoxinying
HEV,Huelva
HEW,Nanshi
HEY,Morgan
HEZ,Morgantown
HFA,Qiryat Mozqin
HFD,Wethersfield
HFF,Pinebluff
HFN,Hoefn
HFS,Hagfors
HFT,Hammerfest
HGE,Higuerote
HGI,Abu Jibeha
HGL,Helgoland
MCJ,Maicao
EUE,Eureka
GSM,Bandar-e Khamir
BDX,Broadus
BHX,Bickenhill
GYB,Wodgina
HGN,Mae Hong Son
HGO,Korhogo
HGR,State Line
HGS,Hastings
HGU,Mount Hagen
MCT,Bawshar
AHD,Ardmore
AHF,Arapahoe
ATE,Antlers
BLD,Boulder City
CHZ,Klamath Falls
CKE,Clearlake
CNE,Canon City
COP,Cooperstown
CTK,Canton
CTO,Bealeton
HHE,Uchimaru
